V17,V12,V14,V10,V16,V11
2.177480988102252,2.6664648873169345,2.326725452537574,1.5082998681346318,2.1677854029322754,0.8150664287705328
2.2803773874857107,2.409201296426563,2.222738397534467,1.627312885094533,2.0789853565096124,0.8173559412108995
2.279884588638089,2.704842836496837,2.353537445813636,1.474565430230651,1.937138091343823,1.05680078393258
2.298906624156295,2.3973814717741977,2.2144049401648798,1.6263379013400827,1.834369498292876,0.849218322672669
2.1814233788832276,2.509742767852239,2.1798633632416644,1.579213686541651,2.2146798094700864,0.675787755314894
2.185365769664203,2.5100346153745194,2.2199605784112713,1.5840236063969393,2.20536744505123,0.9404172348806077
2.2767306760133086,2.593794854269059,2.331073343339097,1.5344294327539,1.97887743900691,0.9247722332047689
2.201431012096678,2.5091590728076776,2.2472556706652806,1.590393500259348,2.200046093954741,1.02932663464818
2.2716055679980407,2.6883534514879814,2.1529305952211155,1.57609373852741,1.9356414613479354,0.6817023291191746
2.161120066361204,2.4843520334138245,2.2909761281694903,1.545609246471597,2.1912326062011807,0.8349088699203773
2.3065942861791973,2.445974084233922,2.0641611580233414,1.5670588890695039,2.4029226045083907,0.8307114304463716
2.2711127691504185,2.509304996568818,2.170805257405157,1.584543597732646,2.208028120599475,0.6742614136879829
2.2401650015197614,2.6793061782972822,2.297497964371776,1.605473248994846,1.9715605812492374,1.1085056065441938
2.1757069122508135,2.6368423638054512,2.2088493019184887,1.5835686139781957,2.107088741987946,0.7646971550824662
2.2698314921466016,2.465527868226724,2.183245056087294,1.6229579576579884,2.037412301068291,0.6527018382078635
2.335373738880318,2.4163515607224384,2.141577769239359,1.5610789887088752,2.1155696452979753,0.9224827207644022
2.301074939085832,2.4159137894390175,2.2535359573785927,1.7025816309380972,1.9865268812081132,1.1863490295166603
2.2215372050796525,2.634945354910627,2.1107802093952337,1.5535391143411261,2.1777629362381927,1.0417281603668327
2.2502180980112487,2.1307787601708466,2.4477417465133144,1.5684888652426976,2.117565151959159,0.8969164985136411
2.409786364871229,2.2924622875143132,2.2717729437960945,1.6403776674041672,1.8998886336683989,1.068820724244505
2.1947289477690197,2.433862412059276,2.354020544791583,1.5673188847373574,2.0023246422758154,0.8955809495900938
2.3337967825679278,2.5506014209715264,2.1011182298362923,1.543594280045733,2.143174154111013,1.0148263891925244
2.452659864614337,2.7614612558192784,2.2660965308052163,1.4221113042412241,2.214513517248321,0.6523202528011357
2.2404606808283347,2.3851238758384117,2.2199605784112713,1.7040766060282544,2.1017673908914567,1.0510770028316632
2.267170378369443,2.458669451453129,2.191457738712394,1.6113881504385112,1.8586481626706077,0.7597365447950051
2.2102028315843483,2.5103264628968,2.3018458551732994,1.5745337645202895,2.070171868756052,0.7053606243362968
2.249232500316005,2.370969271007801,2.2453232747534924,1.6956267468230182,2.0156280200170382,0.8866136925319911
2.3133949102763802,2.788894922913657,2.3087300156090453,1.5069998897953647,1.8090930805845522,1.0297082200549077
2.1729472387041304,2.364256777995347,2.317788121445553,1.644342601338932,2.184414625108804,0.6801759874922635
2.136283004441059,2.5316313320232857,2.1617471515686493,1.5094048497230088,2.195389911745313,0.7335979444341523
2.233660056731152,2.5457859368538958,2.253173633145132,1.5742087699354728,2.0379111777335868,0.9415619911007911
2.562061208786405,2.3301106178885136,1.8945934167639198,1.7832452868896196,2.3201090780692777,0.7314992246971495
2.2578072002646263,2.592773387941077,2.1803464622196116,1.5497691771572517,1.9582572035080144,0.8190730755411745
2.2930915977543567,2.521124821221183,2.2276901620584244,1.6303678341918106,2.1731067540287645,0.9596872979203606
2.100505808103707,2.4875623561589113,2.147012632741264,1.6480475396058432,2.1220550419468216,1.1602104291558075
2.1913779156051905,2.710096091897888,2.1962887284918646,1.5888985251691907,2.1909000217576504,1.2021848238958632
2.2135538637481775,2.640490457833959,2.113558028518429,1.5185696970148417,2.0766572654048985,0.7625984353454633
2.1998540557842876,2.5729277564259943,2.189525342800606,1.5664738988168336,2.109084248649129,0.8070531352292495
2.2500209784722,2.543597080436791,2.3048652237854688,1.6576673793164194,1.687533466474128,0.7501969096268106
2.2188760913024943,2.553665819955473,2.3092131145869925,1.5094048497230088,2.0836415387190406,0.7746183756573883
2.2404606808283347,2.7400104629316524,2.259574694602931,1.5952684190315995,1.972558334579829,1.1876845784402077
2.241643398062627,2.4093472201877035,2.299913459261511,1.5938384428584058,1.9479470857585666,0.8688699711191494
2.3773602006977064,2.4049695073534942,1.9363814783563416,1.4884101995438455,2.259745001568479,0.8068623425258856
2.2329701383444815,2.6258980817199276,2.197858800170193,1.5372893851002876,1.9659066457092176,0.8060991717124301
2.2626366289713213,2.0998429228091,2.4101808009779297,1.6053432511609194,2.0465583732653814,1.0985843859692714
2.2585956784208214,2.5377601299911787,1.9944741304544766,1.5434642822118063,2.101601098669691,0.811250574703255
2.262538069201797,2.172075184573555,2.2244292439572817,1.6051482544100293,1.9988325056187444,0.8081978914494328
2.147518818166839,2.6059065264437047,2.277087032553512,1.5610789887088752,2.1759337217987746,1.1428482931496937
2.2268594326339692,2.3877505035389373,2.286386687878993,1.610218169933171,1.7512233874102325,0.6237013472965524
2.271999807076138,2.472094437478038,2.2659757560607297,1.5777837103684573,2.176266306242305,0.7929344751803217
2.167526451380289,2.5902926840016915,2.365011046539879,1.6349177583792456,1.9906841867522451,0.9694177257919189
2.1450548239287293,2.5409704527362655,2.2351781962166037,1.5789536908737976,2.1845809173305692,0.8242244785319994
2.2071474787290923,2.647494798368694,2.2571591997131955,1.5741437710185093,2.160634837396368,1.1600196364524438
2.365237349046207,2.306908739867204,2.4252776440387755,1.5314394825735858,1.9629133857174423,1.3275356300059382
2.284319778266686,2.721624069027973,2.147374956974724,1.4884101995438455,2.0221134166658845,0.7738552048439329
2.287375131121942,2.6286706331815934,2.208486977685028,1.5653039183114932,1.9457852868756178,0.7847303889356745
2.258004319803675,2.560232389206787,2.2025690152051767,1.6094381829296107,1.9256639280420182,0.7986582562812383
2.286290973657174,2.4690300384940915,2.231313404393027,1.7053765843675213,1.896562789233093,0.8013293541283328
2.1312564561953153,2.5418459953031074,2.2900099302135963,1.58636356740762,2.021281955557058,0.9564438219631743
2.282742821954296,2.662962717049567,2.1880760458667647,1.653897442132545,1.8330391605187537,1.10144627651973
2.261059672658931,2.6698211338231617,2.2862659131345064,1.5868185598263636,1.9073717836478368,1.0562284058224882
2.1716659617003136,2.587520132540025,2.2538982816120527,1.6103481677670977,2.1603022529528375,1.03276090330873
2.154615121572595,2.6590227754987787,2.1888006943336853,1.6500625060317071,1.909866166974316,0.9045482066481967
2.2483454623902857,2.522146287549165,2.214284165420393,1.5807086616318082,2.1381853874580545,0.9406080275839717
2.202219490252873,2.535571273574074,2.2781740052538932,1.6043032684895058,2.0093089155899575,0.6299975065075607
2.2369125291254566,2.4760343790288264,2.190008441778553,1.5656939118132733,2.1363561730186365,0.8639093608316883
2.21473658098247,2.4007377182804253,2.2047429606059383,1.6865268984481487,2.148329212985737,0.83357332099683
2.219763129228214,2.641949695445362,2.3336096129733193,1.5646539291418597,2.0402392688383006,1.0972488370457243
2.197685740854751,2.4871245848754904,2.2619901894926664,1.5726487959283524,2.059030289897778,0.7200516624953162
2.245092989995981,2.581829105855553,2.1641626464583847,1.5849985901513897,2.177929228459958,1.0506954174249354
2.2690430139904065,2.560670160490208,2.1834866055762676,1.5859735739058398,2.155313486299879,1.1275848768805827
2.2840240989581133,2.4097849914711245,2.182037308642426,1.6853569179428083,2.0379111777335868,0.8848965582017161
2.2902333644381496,2.5686959673529253,2.1098140114393393,1.571478815423012,1.9635785546045035,0.6399187270824829
2.200938213249056,2.6822246535200884,2.3045028995520083,1.605993240330553,2.0512145554748096,1.248738243516652
2.1491943342487536,2.472094437478038,2.2002742950599283,1.6415476479095077,2.0216145400005887,0.8494091153760328
2.2822500231066742,2.682078729758948,2.210540148341303,1.5747287612711796,1.9890212645345924,1.1563945750885298
2.1780723467193983,2.565923415891259,2.2063130322842666,1.6223079684883548,2.1416775241151256,1.008530229981516
2.207640277576714,2.783203896229185,2.322860660713997,1.8761287392302526,2.085304460936693,0.9427067473209744
2.3316284676383914,2.1879808745378493,2.4003980466745016,1.548014206399241,1.9529358524115252,1.0033788269906911
2.22597239470825,2.4452444654282206,2.2519658857002645,1.5857785771549497,2.0766572654048985,0.6595703755289635
2.1800435421098863,2.555562828850297,2.179984137986151,1.6479825406888797,1.9216729147196512,0.6273264086604662
2.24440307160931,2.4788069304904923,2.283971192989258,1.5874035500790338,1.9948414922963773,0.8875676560488105
2.234941333734969,2.656250224037113,2.266458855038677,1.5905234980932748,1.9554302357380045,1.0524125517552105
2.25159793478459,2.5615457030570496,2.261507090514719,1.590588497010238,2.135025835244514,1.2575147078713909
2.228239269407311,2.618601893662912,2.203535213161071,1.589873508923641,2.004486441158764,0.6530834236145913
2.251006576167444,2.512223471791624,2.425639968272236,1.6429776240827014,1.8406886027199567,0.3926513835228831
2.285995294348601,2.5568761427005597,2.127205574645434,1.5726487959283524,2.110248294201486,0.8278495398959134
2.273971002466626,2.449184406979009,2.223221496512414,1.6975117154149555,1.9640774312697993,0.7877830721894967
2.280968746102857,2.2832690905624733,2.4436354052007645,1.6203580009794543,2.103596605330875,1.3536742303667908
2.2743652415447233,2.708636854286485,2.1418193187283325,1.3810319887203844,1.8624728837712092,1.0106289497185188
2.2577086404951023,2.511785700508203,2.072615390137415,1.5563340677705504,2.074329174300184,0.7551575199142717
2.207048918959568,2.6040095175488807,2.293270848314739,1.5758337428595566,2.046225788821851,1.142466707742966
2.2921060000591127,2.5888334463902885,2.0200783762856713,1.5493141847385081,2.161300006283429,0.9615952249539994
2.075274507105464,2.2035947169798624,1.7386732216315033,1.939892676771303,2.104261774217936,1.0297082200549077
2.1343118090505713,2.6956496395449974,2.220926776367165,1.6168480594634331,2.190234852870589,1.07397212723533
2.2115826683576896,2.4532702722909376,2.210781697830277,1.6256229132534858,2.305142778110402,1.2052375071496852
2.3454268353718053,2.5688418911140656,2.0572769975875955,1.5495741804063616,2.114738184189149,1.0060499248377854
2.1747213145555695,2.666610811078075,2.288681408024242,1.6134031168643752,2.0914572731420087,1.0518401736451188
2.1938419098433,2.464506401898742,2.218994380455377,1.5976083800422802,1.8686256959765248,0.8211717952781772
2.22035448784536,2.52885878056162,2.3017250804288127,1.6030682890672021,2.0299291510888526,0.9650294936145494
2.2725911656932842,2.613786409545282,2.193631684113156,1.4954300825758877,2.1887382228747017,0.9299236361955938
2.2308018234149447,2.5253566102942524,2.105224571148842,1.6096331796805008,2.016293188904099,0.620839456746094
2.2933872770629296,2.2165819317213504,2.463080139063134,1.4741754367288709,2.1917314828664765,1.0732089564218743
2.185858568511825,2.239200114698099,2.385180428869169,1.5829836237255257,2.2537584815849288,1.0795051156328825
2.314084828663051,2.3658619393678904,2.2098154998743826,1.689906842130243,1.9579246190644837,0.8528433840365828
2.173341477782228,2.6536235963365873,2.266821179272137,1.674307102059038,2.0054841944893558,1.121861095779666
2.2789975507123694,2.6035717462654597,2.391339940837994,1.608008206756417,2.0152954355735075,0.79579636573078
2.274266681775199,2.347621469225351,2.142785516684227,1.6949767576533847,2.0532100621359928,0.6725442793577079
2.173440037551752,2.6450140944293086,2.243028554608244,1.5292945183137951,2.19938092506768,0.5994706739693385
2.194236148921398,2.5473910982264396,2.3336096129733193,1.6169780572973598,2.0946168253555495,1.056991576635944
2.2453886693045537,2.61772635109607,2.205588383817346,1.5844785988156826,1.973722380132186,0.7484797752965356
2.2805745070247596,2.509304996568818,2.13855840062719,1.5742087699354728,2.1277089774868414,0.7879738648928606
2.5450103686586862,2.616267113484667,1.8916948228962376,1.519154687267512,2.2269854338807176,1.3813391723545547
2.2706199703027967,2.590000836479411,2.1034129499815406,1.5250695887111771,2.0550392765754113,0.8597119213576828
2.1917721546832882,2.6578553854096563,2.2109024725747637,1.5315694804075126,2.058032536567186,0.9415619911007911
2.206063321264324,2.466403410793566,2.120321414209688,1.6405076652380939,2.0493853410353915,0.5790558547094024
2.2555403255655655,2.3588575988331555,2.2279317115473978,1.6323178017007114,2.2893450170426997,0.8316653939631912
2.2769277955523575,2.442180066444274,2.3528127973467154,1.6002733356377778,1.9106976280831425,0.6444977519632162
2.1625984629040698,2.6752203129853536,2.2810725991215755,1.613533114698302,2.1064235731008845,1.0249384024708104
2.1967001431595072,2.6418037716842218,2.325880029326166,1.624907925166889,1.9855291278775213,1.0484059049845689
2.271999807076138,2.560816084251348,2.2663380802941897,1.5282545356423816,1.882594242604809,0.5494829856879996
2.1862528075899226,2.4923778402765415,2.276845483064539,1.6641672710127549,1.9106976280831425,0.9106535731558411
2.2237055200091893,2.2945052201702776,2.4203258795148184,1.5744037666863628,2.1957224961888437,1.3229566051252046
2.1146984149152184,2.5491421833601233,2.165008069669792,1.6715121486296138,2.182751702891151,1.1968426282016742
2.1888153615975567,2.3817676293321846,2.3164595992561985,1.5595190147017548,2.1278752697086065,0.5468118878409052
2.145449063006827,2.6091168491887915,2.2712898448181473,1.5633539508025927,2.1185629052897506,1.0648140774738633
2.2597783956551143,2.505073207495749,2.2962902169269084,1.6646872623484616,2.0453943277130247,0.9535819314127161
2.3006807000077343,2.6276491668536113,2.271652169051608,1.5784336995380908,1.6549401910081318,1.1823423827460187
2.3084669218001608,2.3752010600808706,2.2431493293527307,1.5695288479141114,2.0314257810847405,0.8707778981527883
2.2100057120452994,2.6318809559266807,2.227810936802911,1.5912384861798716,2.1842483328870386,1.2191653744952493
2.1995583764757147,2.572344061381433,2.1867475236774103,1.569658845748038,2.106756157544415,0.8068623425258856
2.2424318762188222,2.3549176572823667,2.2099362746188698,1.6521424713745343,2.0116370066946714,0.7084133075901189
2.250513777319822,2.6496836547857985,2.3200828415908012,1.5461292378073037,2.111911216419139,1.0657680409906827
2.1887168018280323,2.670550752628863,2.1867475236774103,1.5923434677682486,2.1290393152609637,0.9625491884708188
2.2166092166034335,2.37505513631973,2.4367512447650186,1.6325127984516015,1.9966707067357956,0.9839179712475744
